PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
C	Liu, Qiang; Han, Tao; Xie, Jiang (Linda); Kim, BaekGyu			IEEE	Liu, Qiang/ABC-4633-2021; Xie, Jiang/GNH-6454-2022	Liu, Qiang/0000-0002-4307-2990; Xie, Jiang/0000-0003-0683-4308; Kim, BaekGyu/0000-0001-7892-5191					<i>LiveMap</i>: Real-Time Dynamic Map in Automotive Edge Computing								IEEE CONFERENCE ON COMPUTER COMMUNICATIONS (IEEE INFOCOM 2021)		IEEE INFOCOM											10.1109/INFOCOM42981.2021.9488872							Proceedings Paper	2021	2021	Autonomous driving needs various line-of-sight sensors to perceive surroundings that could be impaired under diverse environment uncertainties such as visual occlusion and extreme weather. To improve driving safety, we explore to wirelessly share perception information among connected vehicles within automotive edge computing networks. Sharing massive perception data in real time, however, is challenging under dynamic networking conditions and varying computation workloads. In this paper, we propose LiveMap, a real-time dynamic map, that detects, matches, and tracks objects on the road with crowdsourcing data from connected vehicles in sub-second. We develop the data plane of LiveMap that efficiently processes individual vehicle data with object detection, projection, feature extraction, object matching, and effectively integrates objects from multiple vehicles with object combination. We design the control plane of LiveMap that allows adaptive offloading of vehicle computations, and develop an intelligent vehicle scheduling and offloading algorithm to reduce the offloading latency of vehicles based on deep reinforcement learning (DRL) techniques. We implement LiveMap on a small-scale testbed and develop a large-scale network simulator. We evaluate the performance of LiveMap with both experiments and simulations, and the results show LiveMap reduces 34.1% average latency than the baseline solution.					40th IEEE Conference on Computer Communications (IEEE INFOCOM)40th IEEE Conference on Computer Communications (IEEE INFOCOM)	MAY 10-13, 2021MAY 10-13, 2021	IEEEIEEE	ELECTR NETWORKELECTR NETWORK	11	1	0	0	1	0	11			0743-166X		978-0-7381-1281-7									Univ North Carolina Charlotte, Charlotte, NC 28223 USAToyota Motor North Amer R&D InfoTech Labs, Mountain View, CA USA	Toyota Motor North Amer R&D InfoTech Labs			2021-01-01	WOS:000702210400206		
B	Hu, Z.; Huang, R.; Han, C.										Multi-Agent Deep Reinforcement Learning for Charging Coordination of Electric Vehicles								2023 IEEE 3rd International Conference on Industrial Electronics for Sustainable Energy Systems (IESES)								1	6				10.1109/IESES53571.2023.10253695							Conference Paper	2023	2023	Virtual power plant (VPP) is a power system control center that mediates among the energy market, power grid, distributed energy resources, power storage units, controllable power loads, and electric vehicles (EV s), As energy consumers and wireless communication users, an EV is one of the key components of VPP systems that pose stringent requirements on both charging system management and communication infrastructure. On one hand, the optimal power flow (OPF) needs to minimize power system loss and voltage variance. On the other hand, communication quality of service (QoS) needs to be accounted for, in terms of data rate and latency in VPP systems. These lead long-term spatial EV charging coordination (i.e., charging station (CS) selection) a non-convex optimization problem, which is yet an open issue. In this regard, by embedding SG millimeter-wave (mm W) access point (AP) into CS, an AP-enabled CS architecture is first devised in this paper to support VPP control information flow and EV communication applications, such as autonomous driving. Based on the AP-enabled CS, an AP-enabled-CS-assisted multi-agent deep reinforcement learning algorithm (ABC-MADRL) is proposed to provide an intelligent long-term EV charging coordination solution. Experimental results illustrate that ABC-MADRL dramatically reduces the power loss and voltage variance by 24.3%, compared to the uncoordinated charging.					2023 IEEE 3rd International Conference on Industrial Electronics for Sustainable Energy Systems (IESES)2023 IEEE 3rd International Conference on Industrial Electronics for Sustainable Energy Systems (IESES)	26-28 July 202326-28 July 2023		Shanghai, ChinaShanghai, China	0	0	0	0	0	0	0					979-8-3503-2475-4									UM-SJTU Joint Inst., Shanghai Jiao Tong Univ., Shanghai, ChinaGlobal Inst. of Future Technol., Shanghai Jiao Tong Univ., Shanghai, China				2023-10-12	INSPEC:23786153		
P											Control device for motor vehicle, has microcontroller designed to activate or deactivate two functions e.g. safety function, of quantity of functions of adjustment device based on algorithms that have actual temperature as input variable					DE202005011236-U1	BROSE FAHRZEUGTEILE GMBH & CO KG																									NOVELTY - The device has power-metal oxide semiconductor field effect transistors (M1-M4) controlling an electrical parameter e.g. drive current, of a drive motor (Rl). A microcontroller (1) is designed to determine actual temperature of the transistor and to activate or deactivate two functions e.g. safety function, of a quantity of functions of an adjustment device depending on algorithms that have the temperature as an input variable. The microcontroller (1) is electrically connected with the power-metal oxide semiconductor field effect transistors. USE - Used for an adjusting device e.g. window regulator, sun roof, mirror, steering wheel adjustment, belt presenter, lock, rear flap and sliding door, of a motor vehicle (claimed). ADVANTAGE - The device can be adapted to specifications of the automotive engineering. The safety function protects a passenger of the motor vehicle against injuries by the adjustment device to prevent the impairment of the driver during the guidance of the motor vehicle or in special emergency situation e.g. accident situation. DESCRIPTION Of DRAWING(S) - The drawing shows a circuit diagram of a control device.Ground (GND)Power-metal oxide semiconductor field effect transistors (M1-M4)Drive motor (Rl)Temperature sensors (TS1 to TS4)Microcontroller (1)															0																		2023-08-10	DIIDW:2007209383		
P	CHEN J; DOU L; XU Y; MA Y; SUN J										Optimal output tracking control method for            enhanced learning of heterogeneous unmanned cluster            system, involves designing data-driven optimal output            tracking control process to obtain optimal            controller					CN116974195-A	BEIJING INST TECHNOLOGY																									NOVELTY - The method involves establishing (S1) a heterogeneous unmanned cluster system model. A data-based initial stability control strategy learning process is designed (S3) to obtain the initial stability control strategy. The data-driven optimal output tracking control process is designed (S4), based on the initial stable control strategy obtained and the reinforcement learning to obtain the optimal controller. The tracking and control tasks of the heterogeneous unmanned cluster system are implemented based on the optimal controller obtained. USE - Optimal output tracking control method for enhanced learning of heterogeneous unmanned cluster system such as unmanned aircraft, unmanned vehicle and unmanned ship. ADVANTAGE - The optimal output tracking control target of the heterogeneous unmanned cluster system is realized. The state of the leader is accurately estimated within a given time. The convergence time of the designed completely distributed observer with preset time is completely determined by the designer, and the global topology information is not used in the design process. DESCRIPTION Of DRAWING(S) - The drawing shows a flowchart illustrating the optimal output tracking control method for enhanced learning of heterogeneous unmanned cluster system. (Drawing includes non-English language text)S1Step for establishing heterogeneous unmanned cluster system modelS2Step for designing fully distributed observer with preset timeS3Step for designing data-based initial stability control strategy learning process toS4Step for designing data-driven optimal output tracking control process															0																		2023-11-17	DIIDW:2023B6446V		
J									Ahmed Elsheikh		Multi-level Reinforcement Learning for flow control																												Awarded Grant	Mar 31 2021	2021	Flow control is the process of targeted manipulation of fluid flow fields to accomplish a prescribed objective (e.g. reduce drag). Flow control uses information from the flow (provided by sensors) to adapt to incoming perturbations and adjust to changing flow conditions. General flow control is a largely unsolved mathematical problem appearing in many industries, including automotive, aerospace and environmental subsurface flow problems. The missing ingredient for turning flow control into a practical tool is the development of general flow control algorithms that can handle the following: (a) uncertainties in the system perturbations (e.g. the speed and direction of the perturbation), (b) uncertainties in the flow model parameters, (c) sparsity of the observations (i.e. partial and noisy observations) (d) modelling errors due to discretization and parameter upscaling.In this proposal, Reinforcement Learning (RL) algorithms will be utilized to learn general flow control polices using reliable simulated flow environments. From an application point of view, the developed mathematical techniques address flow control in two applications: (a) increasing energy efficiency in transportation trucks by flow control of incompressible Navier-Stokes flow past an obstacle and (b) safe and efficient storage of anthropogenic carbon dioxide (CO2) in deep geological formations using flow control in a Darcy-type subsurface flow. For the first application, road freight transportation accounts for approximately 5% of the UK's carbon footprint and flow control to reduce the aerodynamic drag could significantly improve the fuel efficiency, for example a 15% reduction in drag is equivalent to about 5% in fuel savings. For the CO2 storage application, the produced CO2 by human activities, for example from a power stations or an energy-intensive industries, could be injected into deep saline aquifers as a possible mitigation strategy to reduce anthropogenic emissions of carbon dioxide into the atmosphere. The control of injection strategies in the subsurface storage sites, given the inherent uncertainties in the subsurface properties, would minimize the risk of leakage while maximising the storage capacity.									0	0	0	0	0	0	0						EP/V048899/1								Heriot-Watt University				2023-12-08	GRANTS:15406271		
J	Boukhalfa, F.; Alami, R.; Achab, M.; Moulines, E.; Bennis, M.										Deep Reinforcement Learning Algorithms for Hybrid V2X Communication: A Benchmarking Study [arXiv]								Deep Reinforcement Learning Algorithms for Hybrid V2X Communication: A Benchmarking Study [arXiv]																				Preprint	2024	2024	In today's era, autonomous vehicles demand a safety level on par with aircraft. Taking a cue from the aerospace industry, which relies on redundancy to achieve high reliability, the automotive sector can also leverage this concept by building redundancy in V2X (Vehicle-to-Everything) technologies. Given the current lack of reliable V2X technologies, this idea is particularly promising. By deploying multiple RATs (Radio Access Technologies) in parallel, the ongoing debate over the standard technology for future vehicles can be put to rest. However, coordinating multiple communication technologies is a complex task due to dynamic, time-varying channels and varying traffic conditions. This paper addresses the vertical handover problem in V2X using Deep Reinforcement Learning (DRL) algorithms. The goal is to assist vehicles in selecting the most appropriate V2X technology (DSRC/V-VLC) in a serpentine environment. The results show that the benchmarked algorithms outperform the current state-of-the-art approaches in terms of redundancy and usage rate of V-VLC headlights. This result is a significant reduction in communication costs while maintaining a high level of reliability. These results provide strong evidence for integrating advanced DRL decision mechanisms into the architecture as a promising approach to solving the vertical handover problem in V2X.									0	0	0	0	0	0	0																		2024-02-08	INSPEC:24500212		
P	ZHANG Y; WANG Y; CONG Y; GAO B; CHEN H										Method for controlling embedded optimization for            unmanned driving, involves combining prediction of            vehicle intention behavior and track, executing action,            and calculating advantage function to update and adjust            actor and critic network					CN112550314-A; CN112550314-B	UNIV JILIN QINGDAO AUTOMOBILE RES INST																									NOVELTY - The method involves driving decision problem for establishing and driving strategy characterization. The motion vector of driving decision of vehicle is represented, based on parameterized driving decision frame. A vehicle control system is configured to perform driving decision, according to designed return function to obtain return signal as training data. The driving strategy is learned and updated by strengthening learning algorithm. The track data is collected under different continuous decision amount, and the lateral parameter and corresponding time parameter are calculated to form lateral parameter sequence. The change of vehicle track is simulated according to decision variable by neural network obtained by training, and prediction of vehicle intention behavior and track are combined. The action is executed to obtain the return value, and an advantage function is calculated to update and adjust the actor and the critic network. USE - Method for controlling embedded optimization for unmanned driving of vehicle. ADVANTAGE - The method enables effective search of the action space in reinforcement learning and makes driving strategies iterate quickly. DETAILED DESCRIPTION - INDEPENDENT CLAIMS are included for the following:(1) a driving control module; and(2) an automatic driving control system. DESCRIPTION Of DRAWING(S) - The drawing shows a block diagram of the automatic driving control system of the unmanned vehicle. (Drawing includes non-English language text)															0																		2021-04-27	DIIDW:202134305F		
P	TANG D; HUANG G; WU R; ZHAO S										Three-dimensional trajectory design and resource            scheduling optimization method for complex unmanned            areal vehicle (UAV) network, involves randomly            extracting action from accumulated training experience            pool to randomness training					CN115499921-A	UNIV GUANGZHOU																									NOVELTY - The method involves randomly generating an initial position of an unmanned aerial vehicle and a ground user. An unmanned vehicle air-to-ground communication model is generated. The unmanned aerial vehicle communication channel model is generated and the unmanned machine transmission energy consumption model is generated. The unmanned aerial vehicle air-to-ground communication model, the unmanned aerial vehicle communication channel model and the unmanned aerial vehicle transmission energy consumption model parameter are transmitted into the depth reinforcement learning network, for learning and extracting characteristic value. A target system model is trained by a neural network. The target parameter is optimized. An action is randomly extracted from an accumulated training experience pool to randomness the training. USE - Three-dimensional trajectory design and resource scheduling optimization method for complex unmanned areal vehicle (UAV) network. Can be used in football field, rock concerts and traffic hot spots. ADVANTAGE - The method ensures that all the ground users are served, for adjusting the real-time position of the unmanned aerial vehicle to maximize the total downlink capacity of the deep learning and the time consumption of the limited aerial vehicle energy is reduced. DESCRIPTION Of DRAWING(S) - The drawing shows a flow chart illustrating the optimization process. (Drawing includes non-English language text)															0																		2023-01-15	DIIDW:202301225M		
J	Chen, Tao; Gao, Ciwei										Intelligent Electric Vehicle Charging Scheduling in Transportation-Energy Nexus with Distributional Reinforcement Learning								IEEE-CAA JOURNAL OF AUTOMATICA SINICA				10	11			2171	2173				10.1109/JAS.2023.123285							Article	NOV 2023	2023	Dear Editor, This letter is concerned with electric vehicle (EV) charging scheduling problem in transportation-energy nexus using an intelligent decision-making strategy with probabilistic self-adaptability features. In order to accommodate the coupling effects of stochastic EV driving behavior on transport network and distribution network, a risk-captured distributional reinforcement learning solution is presented by using explicit probabilistic information for action and reward function in Markov decision process (MDP) model, where the Bellman equation is extended to a more generalized version. Scheduling EV charging in a transportation-energy nexus, according to both transport and distribution network conditions, is an important topic in recent studies to improve the driving and charging energy efficiency, especially considering the high penetration rate of EV nowadays and even more extremely higher one in the future [1]. In order to accommodate the coupling effects of stochastic EV driving behavior and battery state-of-charge (SoC) on transport and distribution network, various methods have been developed for designing the smart charging scheduling strategy with consideration of electricity price, renewable energy adoption, road conditions and many others.									0	0	0	0	0	0	0			2329-9266	2329-9274										Southeast Univ, Sch Elect Engn, Nanjing 210096, Peoples R ChinaSoutheast Univ, Jiangsu Prov Key Lab Smart Grid Technol & Equipme, Nanjing 210096, Peoples R China				2024-01-25	WOS:001142341500006		
B	Turakhia, Shubham										A Deep Reinforcement Learning Approach for Robotic Bicycle Stabilization																												Dissertation/Thesis	Jan 01 2020	2020										0	0	0	0	0	0	0					9798557028929									Arizona State University, Mechanical Engineering, Arizona, United States	Arizona State University				PQDT:66716527		
J	Wang, Xiaohan; Zhang, Lin; Liu, Yongkui; Zhao, Chun; Wang, Kunyu				Liu, Yongkui/R-9307-2017	Liu, Yongkui/0000-0003-2165-775X					Solving task scheduling problems in cloud manufacturing via attention mechanism and deep reinforcement learning								JOURNAL OF MANUFACTURING SYSTEMS				65				452	468				10.1016/j.jmsy.2022.08.013							Article	OCT 2022	2022	Cloud manufacturing (CMfg) offers a cloud platform for both consumers and providers, and allocating consumer tasks to service providers requires many-to-many scheduling. Deep reinforcement learning (DRL) has been gradually employed to solve CMfg scheduling problems and has achieved satisfactory performance in dynamic and uncertain cloud environments. Nonetheless, we need better scheduling algorithms and more accessible modeling methods to enable practical implementation. In this study, an end-to-end scheduling algorithm is proposed to address task scheduling problems in CMfg. The proposal extracts intercorrelations in enterprise-enterprise and enterprise-task with the multi-head attention mechanism and is trained by DRL. Our proposal has extremely low time-response compared to heuristic algorithms and can generate a scheduling solution in seconds. In contrast to other DRL algorithms, our proposal can achieve better scheduling performances and uses a more accessible modeling method: the objective function alone is sufficient to train the model stably, without the need for a step-based reward function. Applying multi-head attention and DRL to scheduling problems is an exploratory attempt to achieve positive results. Experimental results on a case of automobile structure part processing in CMfg indicated that our proposal showed competitive scheduling performances and running time compared to eight DRL algorithms, two heuristic algorithms, and two priority dispatching rules. Besides, the results proved that our proposal's generalizability and scalability were better than the other eight DRL algorithms.									6	0	0	0	0	0	6			0278-6125	1878-6642										Beihang Univ, Sch Automat Sci & Elect Engn, Beijing 100191, Peoples R ChinaXidian Univ, Sch Mechanoelect Engn, Xian 710071, Peoples R ChinaBeijing Informat Sci & Technol Univ, Comp Sch, Beijing 100101, Peoples R China				2022-10-01	WOS:001125008700001		
C	Doering, Andre; Dangelmaier, Wilhelm; Danne, Christoph						Zhang, D; Wang, Y; Kinsner, W				Using k-means for clustering in complex automotive production systems to support a Q-learning-system								PROCEEDINGS OF THE SIXTH IEEE INTERNATIONAL CONFERENCE ON COGNITIVE INFORMATICS								487	+				10.1109/COGINF.2007.4341928							Proceedings Paper	2007	2007	This work shows the application of k-means clustering to reduce the state space complexity for a q-leaning algorithm in supply networks of serial production systems. An adequate clustering function is introduced and based on several scenarios the results of the clustering are validated with respect to their usability for the q-learning system. In addition, runtime and scalability aspects are evaluated for those scenarios.					6th IEEE International Conference on Cognitive Informatics (ICCI 2007)6th IEEE International Conference on Cognitive Informatics (ICCI 2007)	AUG 06-08, 2007AUG 06-08, 2007	IEEE Comp Soc; IEEE ICCI; IJCiNi; Calif State Univ Sacramento; Univ Calgary; IEEE Sacramento Valley Sect - Reg 6; IEEE CanadaIEEE Comp Soc; IEEE ICCI; IJCiNi; Calif State Univ Sacramento; Univ Calgary; IEEE Sacramento Valley Sect - Reg 6; IEEE Canada	Lake Tahoe, CALake Tahoe, CA	2	0	0	0	0	0	2					978-1-4244132-7-0									Univ Gesamthsch Paderborn, Heinz Nixdorf Inst, Dept Business Informat Syst, Business Comp especially CIM, Warburger Str 100, D-4790 Paderborn, Germany				2007-01-01	WOS:000250542300063		
J	Ren, Xiaoxia; Ye, Jinze; Xie, Liping; Lin, Xinyou				Xie, Liping/GPS-8467-2022	Xie, Liping/0000-0002-4476-4681					Battery longevity-conscious energy management predictive control strategy optimized by using deep reinforcement learning algorithm for a fuel cell hybrid electric vehicle								ENERGY				286						129344			10.1016/j.energy.2023.129344					NOV 2023		Article; Early Access		2024	Energy management strategies play an essential role in improving fuel economy and extending battery lifetime for fuel cell hybrid electric vehicles. However, the traditional energy management strategy ignores the lifetime of the battery for good fuel economy. To overcome this drawback, a battery longevity-conscious energy manage-ment predictive control strategy is proposed based on the deep reinforcement learning algorithm predictive equivalent consumption minimization strategy (DRL-PECMS) in this study. To begin with, the back-propagation neural network is devised for predicting demand power, and the predictive equivalent consumption minimum strategy (PECMS) is proposed to improve the hydrogen consumption. Then, in order to improve the battery durability performance, the deep reinforcement learning algorithm is utilized to optimize the battery power and improve battery lifetime. Finally, numerical verification and hard-ware in the loop experiments are conducted to validate hydrogen consumption and battery durability performance of the proposed strategy. The validation results show that, compared with CD/CS and SQP(Sequential Quadratic Programming), the PECMS combined can achieve better fuel economy with the fuel consumption reduction by 55.6 % and 5.27 %, which effectively improves the fuel economy. The DRL-PECMS can reduce the effective Ah-throughput by 3.1 % compared with the PECMS. The numerous validations and comparisons demonstrate that the proposed strategy effectively accom-plishes the trade-off optimization between energy consumption and battery durability performance.									0	0	0	0	0	0	0			0360-5442	1873-6785										Chongqing Univ Arts & Sci, Sch Electr Informat & Elect Engn, Chongqing 402160, Peoples R ChinaFuzhou Univ, Coll Mech Engn & Automat, Fuzhou 350108, Peoples R China				2023-12-21	WOS:001119199500001		
P	KOBAYASHI Y; OKAWA W M; YUTA K; MOE O										Thermoplastic resin composition used to form            molded article, comprises carbon nanotubes having            specific average diameter, carbon black having specific            average primary particle diameter, and thermoplastic            resin comprising polyolefin resins, polyamide resin and            polyester resin					JP7310996-B1; WO2024029312-A1	TOYO INK SC HOLDINGS CO LTD; TOYOCOLOR CO LTD																									NOVELTY - A thermoplastic resin composition comprises 85-90 %mass thermoplastic resin (A), 0.1-5 %mass carbon nanotubes (B) having an average diameter of 1-15 nm, and 5-12% mass carbon black (C) having an average primary particle diameter of 20-50 nm. The component (A) comprises a polyolefin resin (A1) having melt flow rate of 5.0-50 g/10 minutes at 230&#176; C and load of 2.16 kgf, a polyamide resin (A2) having melt flow rate of 5.0-50 g/10 minutes at 240&#176; C and a load of 2.16 kgf, a polyester resin (A3) having melt flow rate of 5.0-50 g/10 minutes at 280&#176; C and load of 1.2 kgf, and a polycarbonate resin (A4) having melt flow rate of 5.0-50 g/10 minutes at 280&#176; C and load of 1.2 kgf. The attenuation amount of the difference between emission direction and exit direction (&#916; RL) is 3 dB or less, and return loss of the difference between emission direction and exit direction (&#916; TL) is 5 dB or less. USE - Thermoplastic resin composition used to form molded article used for electromagnetic wave absorber (claimed). Uses include but are not limited to electrical components, automotive components, medical components, food containers, and electronic devices such as mobile phones and personal computers. ADVANTAGE - The thermoplastic resin composition has excellent dispersibility, and provides a molded article having excellent electromagnetic wave absorbing performance with low reflection loss and low transmission loss and having small angular dependence of the electromagnetic wave absorbing performance. The molded article for a millimeter wave absorber which is excellent in reflection loss and transmission loss in a specific frequency band of 60-90 GHz called millimeter wave. DETAILED DESCRIPTION - A thermoplastic resin composition comprises 85-90 %mass thermoplastic resin (A), 0.1-5 %mass carbon nanotubes (B) having an average diameter of 1-15 nm, and 5-12% mass carbon black (C) having an average primary particle diameter of 20-50 nm. The component (A) comprises a polyolefin resin (A1) having melt flow rate of 5.0-50 g/10 minutes at 230&#176; C and load of 2.16 kgf, a polyamide resin (A2) having melt flow rate of 5.0-50 g/10 minutes at 240&#176; C and a load of 2.16 kgf, a polyester resin (A3) having melt flow rate of 5.0-50 g/10 minutes at 280&#176; C and load of 1.2 kgf, and a polycarbonate resin (A4) having melt flow rate of 5.0-50 g/10 minutes at 280&#176; C and load of 1.2 kgf. The attenuation amount of the difference between reflection loss of emission direction (&#916; RL) is 3 dB or less, and is calculated using the formula: &#916; RL = modulus of (RL(MD)-RL(TD)). The attenuation amount of difference between transmission loss of emission direction (&#916; TL) is 5 dB or less, and is calculated using the formula: &#916; TL = modulus of (TL(MD)-TL(TD)). Where RL(MD) and RL(TD), TL (MD) and TL (TD) are each molded from the thermoplastic resin composition for electromagnetic wave absorbers by an injection molding machine. An electromagnetic wave with a frequency of 76.5 GHz is applied in the thickness direction of the molded material such that the electric field direction of the electromagnetic wave was parallel to the injection direction (MD direction) or perpendicular to the injection direction (TD direction). An INDEPENDENT CLAIM is included for a molded article which is formed from the thermoplastic resin composition.															0																		2023-08-07	DIIDW:202377263W		
J	Zhang, Jing; Hou, Lei; Zhang, Bin; Yang, Xin; Diao, Xiaohong; Jiang, Linru; Qu, Feng										Optimal operation of energy storage system in photovoltaic-storage charging station based on intelligent reinforcement learning								ENERGY AND BUILDINGS				299						113570			10.1016/j.enbuild.2023.113570					OCT 2023		Article; Early Access		2023	Optimizing the energy storage charging and discharging strategy is conducive to improving the economy of the integrated operation of photovoltaic-storage charging. The existing model-driven stochastic optimization methods cannot fully consider the complex operating characteristics of the energy storage system and the uncertainty of photovoltaic power generation and electric vehicle charging load characteristics. Therefore, an optimal operation method for the entire life cycle of the energy storage system of the photovoltaic-storage charging station based on intelligent reinforcement learning is proposed. Firstly, the energy storage operation efficiency model and the capacity attenuation model are finely modeled. Then, the energy storage optimization operation strategy based on reinforcement learning was established with the goal of maximizing the revenue of photovoltaic charging stations, taking into account the uncertainty of electric vehicle charging demand, photovoltaic output, and electricity prices to satisfy the charging requirements and photovoltaic consumption of electric vehicles. A dual delay depth deterministic strategy gradient algorithm is used to solve the problem because of the continuity of decision-making actions for energy storage charging and discharging. The model is trained by the actual historical data, and the energy storage charging and discharging strategy is optimized in real time based on the current period status. Finally, the proposed method and model are tested, and the proposed method is compared with the traditional model-driven method. The results verify the effectiveness of the proposed method and model, and the revenue of optical storage charging stations throughout their energy storage life cycle is improved.									1	0	0	0	0	0	1			0378-7788	1872-6178										China Elect Power Res Inst, Beijing Engn Technol Res Ctr Elect Vehicle Chargin, Beijing 100192, Peoples R ChinaXiongan New Dist Power Supply Co, State Grid Hebei Elect Power Co Ltd, Xiongan 050004, Hebei, Peoples R ChinaState Grid Corp China, Beijing 100031, Peoples R China	China Elect Power Res Inst			2024-02-03	WOS:001148983300001		
J	Cao, X.; Wang, Q.; Li, H.; Ma, H.										Research on Fast CFD Simulation of Automobile Flow Field Based on Artificial Intelligence								Journal of Physics: Conference Series								012011 (7 pp.)	012011 (7 pp.)				10.1088/1742-6596/2441/1/012011							Conference Paper; Journal Paper	2023	2023	Fast automotive aerodynamic evaluation can extremely reduce the design cycles of automotive. This paper establishes a rapid simulation model of the automobile flow field based on the artificial intelligence surrogate model. The end-to-end network is used to map the geometric model, incoming flow conditions, and result. The decoder is used to splice high-dimensional and low-dimensional features to achieve feature sharing. The average MAE error of the optimal model is 5.249%. The average calculation time of a single example is 1.2968s, which is about 0.62% of CFD solver. The simulation result demonstrate that the deep learning method can not only accelerate the calculation, but also can improve the design efficiency of automobile aerodynamic profile with high accuracy.					1st International Conference on Fluid Dynamics and Computational Science (FDCS 2022)1st International Conference on Fluid Dynamics and Computational Science (FDCS 2022)	12-13 Nov. 202212-13 Nov. 2022		Chengdu, ChinaChengdu, China	0	0	0	0	0	0	0			1742-6596											Aviation Key Lab. of Sci. & Technol. on Aerodynamics of high speed & high Reynolds number, AVIC Aerodynamics Res. Inst., Shenyang, China				2023-07-01	INSPEC:23286932		
B	[Anonymous]										2011 IEEE International Symposium on Intelligent Control (ISIC) part of the IEEE Multi-Conference on Systems & Control (MSC)								2011 IEEE International Symposium on Intelligent Control (ISIC) part of the IEEE Multi-Conference on Systems & Control (MSC)																				Conference Proceedings	2011	2011	The following topics are dealt with: multiagent system; energy system control; fault diagnostics; industrial systems; embedded control; adaptive control; aerospace application; reinforcement learning; approximation based control; nonzero sum games; robust model based control; fusion plasma control; Tokamaks; automotive applications; control education; repetitive process; iterative learning control; intelligent mechatronics; drill string vibrations; optimization; Kalman filtering; Kalman estimation; optimal control; and renewable energy electric grid integration.					2011 IEEE International Symposium on Intelligent Control (ISIC)2011 IEEE International Symposium on Intelligent Control (ISIC)	28-30 Sept. 201128-30 Sept. 2011		Denver, CO, USADenver, CO, USA	0	0	0	0	0	0	0					978-1-4577-1104-6													2011-11-24	INSPEC:12326518		
J	Aljohani, Tawfiq M.; Ebrahim, Ahmed; Mohammed, Osama				EBRAHIM, AHMED/HOF-4905-2023; Mohammed, Osama/L-7113-2015	EBRAHIM, AHMED/0000-0001-9669-1800; Mohammed, Osama/0000-0002-2586-4046; Aljohani, Tawfiq/0000-0002-1232-2811					Real-Time metadata-driven routing optimization for electric vehicle energy consumption minimization using deep reinforcement learning and Markov chain model								ELECTRIC POWER SYSTEMS RESEARCH				192						106962			10.1016/j.epsr.2020.106962					JAN 2021		Article; Early Access		2021	A real-time, data-driven electric vehicle (EVs) routing optimization to achieve energy consumption minimization is proposed in this work. The proposed framework utilizes the concept of Double Deep Q-learning Network (DDQN) in learning the maximum travel policy of the EV as an agent. The policy model is trained to estimate the agent's optimal action per the obtained reward signals and Q-values, representing the feasible routing options. The agent's energy requirement on the road is assessed following Markov Chain Model (MCM), with Markov's unit step represented as the average energy consumption that takes into consideration the different driving patterns, agent's surrounding environment, road conditions, and applicable restrictions. The framework offers a better exploration strategy, continuous learning ability, and the adoption of individual routing preferences. A real-time simulation in the python environment that considered real-life driving data from Google's API platform is performed. Results obtained for two geographically different drives show that the proposed energy consumption minimization framework reduced the energy utilization of the EVs to reach its intended destination by 5.89% and 11.82%, compared with Google's proposed routes originally. Both drives started at 4.30 PM on April 25th, 2019, in Los Angeles, California, and Miami, Florida, to reach EV's charging stations that are located six miles away from both of the starting locations.									28	1	0	0	0	0	30			0378-7796	1873-2046										Florida Int Univ, Dept Elect & Comp Engn, Energy Syst Res Labs, Miami, FL 33174 USA				2021-03-14	WOS:000613251300008		
