PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
C	Weingertner, Philippe; Ho, Minnie; Timofeev, Andrey; Aubert, Sebastien; Pita-Gil, Guillermo			IEEE							Monte Carlo Tree Search With Reinforcement Learning for Motion Planning								2020 IEEE 23RD INTERNATIONAL CONFERENCE ON INTELLIGENT TRANSPORTATION SYSTEMS (ITSC)		IEEE International Conference on Intelligent Transportation Systems-ITSC											10.1109/itsc45102.2020.9294697							Proceedings Paper	2020	2020	Motion planning for an autonomous vehicle is most challenging for scenarios such as large, multi-lane, and unsignalized intersections in the presence of dense traffic. In such situations, the motion planner has to deal with multiple crossing-points to reach an objective in a safe, comfortable, and efficient way. In addition, motion planning challenges include real-time computation and scalability to complex scenes with many objects and different road geometries. In this work, we propose a motion planning system addressing these challenges. We enable real-time applicability of a Monte Carlo Tree Search algorithm with a deep-learning heuristic. We learn a fast evaluation function from accurate, but non real-time models. While using Deep Reinforcement Learning techniques we maintain a clear separation between making predictions and making decisions. We reduce the complexity of the search model and benchmark the proposed agent against multiple methods: rules-based, MCTS, A* search, deep learning, and Model Predictive Control. We show that our agent outperforms these other agents in a variety of challenging scenarios, where we benchmark safety, comfort and efficiency metrics.					23rd IEEE International Conference on Intelligent Transportation Systems (ITSC)23rd IEEE International Conference on Intelligent Transportation Systems (ITSC)	SEP 20-23, 2020SEP 20-23, 2020	IEEEIEEE	ELECTR NETWORKELECTR NETWORK	1	0	0	0	0	0	1			2153-0009		978-1-7281-4149-7									Renault Software Labs, Grp Renault, Toulouse, FranceStanford Univ, Stanford, CA 94305 USAZoox Corp, Foster City, CA USAExperis Switzerland, Zurich, Switzerland	Renault Software LabsZoox CorpExperis Switzerland			2021-09-23	WOS:000682770703040		
J	Kuutti, Sampo; Bowden, Richard; Jin, Yaochu; Barber, Phil; Fallah, Saber				Jin, Yaochu/GRY-7004-2022; Bowden, Richard/AAF-8283-2019	Jin, Yaochu/0000-0003-1100-0631; Bowden, Richard/0000-0003-3285-8020; Fallah, Saber/0000-0002-1298-1040; Kuutti, Sampo/0000-0002-7020-4370					A Survey of Deep Learning Applications to Autonomous Vehicle Control								IEEE TRANSACTIONS ON INTELLIGENT TRANSPORTATION SYSTEMS				22	2			712	733				10.1109/TITS.2019.2962338							Article	FEB 2021	2021	Designing a controller for autonomous vehicles capable of providing adequate performance in all driving scenarios is challenging due to the highly complex environment and inability to test the system in the wide variety of scenarios which it may encounter after deployment. However, deep learning methods have shown great promise in not only providing excellent performance for complex and non-linear control problems, but also in generalising previously learned rules to new scenarios. For these reasons, the use of deep learning for vehicle control is becoming increasingly popular. Although important advancements have been achieved in this field, these works have not been fully summarised. This paper surveys a wide range of research works reported in the literature which aim to control a vehicle through deep learning methods. Although there exists overlap between control and perception, the focus of this paper is on vehicle control, rather than the wider perception problem which includes tasks such as semantic segmentation and object detection. The paper identifies the strengths and limitations of available deep learning methods through comparative analysis and discusses the research challenges in terms of computation, architecture selection, goal specification, generalisation, verification and validation, as well as safety. Overall, this survey brings timely and topical information to a rapidly evolving field relevant to intelligent transportation systems.									256	6	0	0	3	0	276			1524-9050	1558-0016										Univ Surrey, Ctr Automot Engn, Guildford GU2 7XH, Surrey, EnglandUniv Surrey, Ctr Vis Speech & Signal Proc, Guildford GU2 7XH, Surrey, EnglandUniv Surrey, Dept Comp Sci, Guildford GU2 7XH, Surrey, EnglandJaguar Land Rover Ltd, Coventry CV4 7JJ, W Midlands, EnglandPhil Barber Ind, Leeds DL7 9UN, Yorks, England	Phil Barber Ind			2021-03-14	WOS:000615045000003		
J	Wang, Rong; Yang, Peng; Gong, Yeming; Chen, Cheng				GONG, Yeming/I-7148-2012	GONG, Yeming/0000-0001-9270-5507					Operational policies and performance analysis for overhead robotic compact warehousing systems with bin reshuffling								INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH													10.1080/00207543.2023.2289643					DEC 2023		Article; Early Access		2023	This paper studies a novel robotic warehousing system called the overhead robotic compact storage and retrieval system, which can free up the floor space occupation at a low cost. Bins, as basic storage containers, are stacked on top of each other to form a bin stack. Along overhead tracks, bin-picking robots transport bins between storage/retrieval positions and workstations with the aid of track-changing robots. Little research has been done to study operational policies and performance analysis for this new robotic compact warehousing system. We propose a nested queuing network model that considers two transportation resources and performs reinforcement learning using real data to improve the reshuffling efficiency. We find that reinforcement learning based reshuffling policy greatly reduces the reshuffling distance and saves computation time compared to existing policies. We find that the storage policy of stacks affects the optimal width/length ratio regardless of the system height. Interestingly, we obtain the number of robots that can stabilise the system to avoid an explosion of the order queue; two more robots than that number will produce relatively low throughput times. Compared to an AutoStore system, using our system reduces cost by 30% with a slight increase in throughput time.									0	0	0	0	0	0	0			0020-7543	1366-588X										Tsinghua Univ, Shenzhen Int Grad Sch, Div Logist & Transportat, Shenzhen, Peoples R ChinaTsinghua Univ, Inst Data & Informat, Shenzhen Int Grad Sch, Shenzhen, Peoples R ChinaTsinghua Univ, Dept Ind Engn, Beijing, Peoples R ChinaEMLYON Business Sch, AIM Artificial Intelligence Management Inst, Ecully, FranceTsinghua Univ, Shenzhen Int Grad Sch, Div Logist & Transportat, Shenzhen 518055, Peoples R ChinaTsinghua Univ, Inst Data & Informat, Shenzhen Int Grad Sch, Shenzhen 518055, Peoples R China				2023-12-16	WOS:001115915500001		
B	Ekechi, Chijioke Cyriacus										Intelligent Control of a Swarm of Unmanned Aerial Vehicles in Turbulent Environments Using Clustering-PPO Algorithm																												Dissertation/Thesis	Jan 01 2023	2023										0	0	0	0	0	0	0					9798381169027									Tennessee Technological University, Electrical Engineering, Tennessee, United States	Tennessee Technological University				PQDT:86766304		
C	Koren, Mark; Kochenderfer, Mykel J.			IEEE	Kochenderfer, Mykel/E-7069-2010	Kochenderfer, Mykel/0000-0002-7238-9663					Adaptive Stress Testing without Domain Heuristics using Go-Explore								2020 IEEE 23RD INTERNATIONAL CONFERENCE ON INTELLIGENT TRANSPORTATION SYSTEMS (ITSC)		IEEE International Conference on Intelligent Transportation Systems-ITSC											10.1109/itsc45102.2020.9294729							Proceedings Paper	2020	2020	Recently, reinforcement learning (RL) has been used as a tool for finding failures in autonomous systems. During execution, the RL agents often rely on some domain-specific heuristic reward to guide them towards finding failures, but constructing such a heuristic may be difficult or infeasible. Without a heuristic, the agent may only receive rewards at the time of failure, or even rewards that guide it away from failures. For example, some approaches give rewards for taking more likely actions, in order to to find more likely failures. However, the agent may then learn to only take likely actions, and may not be able to find a failure at all. Consequently, the problem becomes a hard-exploration problem, where rewards do not aid exploration. A new algorithm, go-explore (GE), has recently set new records on benchmarks from the hard-exploration field. We apply GE to adaptive stress testing (AST), one example of an RL-based falsification approach that provides a way to search for the most likely failure scenario. We simulate a scenario where an autonomous vehicle drives while a pedestrian is crossing the road. We demonstrate that GE is able to find failures without domain-specific heuristics, such as the distance between the car and the pedestrian, on scenarios that other RL techniques are unable to solve. Furthermore, inspired by the robustification phase of GE, we demonstrate that the backwards algorithm (BA) improves the failures found by other RL techniques.					23rd IEEE International Conference on Intelligent Transportation Systems (ITSC)23rd IEEE International Conference on Intelligent Transportation Systems (ITSC)	SEP 20-23, 2020SEP 20-23, 2020	IEEEIEEE	ELECTR NETWORKELECTR NETWORK	2	0	0	0	0	0	2			2153-0009		978-1-7281-4149-7									Stanford Univ, Aeronaut & Astronaut, Stanford, CA 94305 USA				2020-01-01	WOS:000682770703070		
C	Li, Xiaohu; Cao, Zehong; Bai, Quan			Assoc Advancement Artificial Intelligence	Cao, Zehong/O-7351-2016	Cao, Zehong/0000-0003-3656-0328					A Novel Mountain Driving Unity Simulated Environment for Autonomous Vehicles								THIRTY-FIFTH AAAI CONFERENCE ON ARTIFICIAL INTELLIGENCE, THIRTY-THIRD CONFERENCE ON INNOVATIVE APPLICATIONS OF ARTIFICIAL INTELLIGENCE AND THE ELEVENTH SYMPOSIUM ON EDUCATIONAL ADVANCES IN ARTIFICIAL INTELLIGENCE		AAAI Conference on Artificial Intelligence		35				16075	16077											Proceedings Paper	2021	2021	The simulated driving environment provides a low cost and time-saving platform to test the performance of the autonomous vehicle by linkage with existing machine learning approaches. However, most of existing simulated driving environments focus on building flat roads in urban areas. Still, they neglected to endeavour the tough steep, curvy hill roads, such as mountain paths around suburban areas. In this study, by deploying in Unity engine, we developed the first complex mountain driving simulated environment with characterizing continuous curves and up/downhill. Then, two state-of-art reinforcement learning (RL) algorithms are used to train a vehicle agent and test the performance of autonomous vehicles in our developed simulated environment. Also, we set 5 different levels of vehicle's speeds and observe the cumulative rewards during the vehicle agent training. Our demonstration presents the developed environment supports for complex mountain scenario configurations and RL-based autonomous vehicles, and our findings show that the vehicle agent could achieve high cumulative rewards during the training stage, suggesting that our work is a potential new simulation environment for autonomous vehicles research. The demonstration video can be viewed via the link. https://youtu.be/0wSqGeCn-NU.					35th AAAI Conference on Artificial Intelligence / 33rd Conference on Innovative Applications of Artificial Intelligence / 11th Symposium on Educational Advances in Artificial Intelligence35th AAAI Conference on Artificial Intelligence / 33rd Conference on Innovative Applications of Artificial Intelligence / 11th Symposium on Educational Advances in Artificial Intelligence	FEB 02-09, 2021FEB 02-09, 2021	Assoc Advancement Artificial IntelligenceAssoc Advancement Artificial Intelligence	ELECTR NETWORKELECTR NETWORK	0	0	0	0	0	0	0			2159-5399	2374-3468	978-1-57735-866-4									Univ Tasmania, Sch ICT, Hobart, Tas, Australia				2021-09-20	WOS:000681269807217		
C	Chen, Luyao; Xie, Shaorong; Pang, Tao; Yu, Hang; Luo, Xiangfeng; Zhang, Zhenyu						Reformat, M; Zhang, D; Bourbakis, N				Learning from Suboptimal Demonstration via Trajectory-Ranked Adversarial Imitation								2022 IEEE 34TH INTERNATIONAL CONFERENCE ON TOOLS WITH ARTIFICIAL INTELLIGENCE, ICTAI		Proceedings-International Conference on Tools With Artificial Intelligence						486	493				10.1109/ICTAI56018.2022.00078							Proceedings Paper	2022	2022	Robots trained by Imitation Learning(IL) are used in many tasks(e.g., autonomous vehicle manipulation). Generative Adversarial Imitation Learning (GAIL) assumes that the demonstration set used for training is of high quality. However, such demonstrations are difficult and expensive to obtain. GAIL-related methods fail to learn effective strategies if non-high quality demonstrations are used because the performance of agents trained by this method is limited by the demonstrator's operations. Our idea is to enable the agent to learn strategy with better performance than the demonstrator from a suboptimal demonstration set, which contains non-high quality demonstrations that are easier to obtain. Inspired by this, we propose the Trajectory-Ranked Adversarial Imitation Learning (TRAIL) method. First, for demonstration set processing, we introduce a ranking process and define the concept of Performance Relative Advantage of suboptimal demonstrations to specify the ranking order. Second, for model training, we reconstruct the objective function of GAIL and use an experience replay buffer, enabling the agent to learn implicit features and ranking information from the ranked suboptimal demonstration set and possess the ability to outperform the demonstrator. Experiments show that in Mujoco's tasks, our method can learn from a suboptimal demonstration set and can achieve better performance than baseline methods.					34th IEEE International Conference on Tools with Artificial Intelligence (ICTAI)34th IEEE International Conference on Tools with Artificial Intelligence (ICTAI)	OCT 31-NOV 02, 2022OCT 31-NOV 02, 2022	IEEE; IEEE Comp SocIEEE; IEEE Comp Soc	ELECTR NETWORKELECTR NETWORK	0	0	0	0	0	0	0			1082-3409		979-8-3503-9744-4									Shanghai Univ, Sch Comp Engn & Sci, Shanghai, Peoples R ChinaChina Elect Technol Grp Corp, Res Inst 32, Beijing, Peoples R China				2023-06-18	WOS:000992544400070		
J	Mahmoud, Sara; Billing, Erik; Svensson, Henrik; Thill, Serge				Svensson, Henrik/IUQ-2969-2023	Svensson, Henrik/0000-0003-3129-4892					How to train a self-driving vehicle: On the added value (or lack thereof) of curriculum learning and replay buffers								FRONTIERS IN ARTIFICIAL INTELLIGENCE				6						1098982			10.3389/frai.2023.1098982							Article	JAN 25 2023	2023	Learning from only real-world collected data can be unrealistic and time consuming in many scenario. One alternative is to use synthetic data as learning environments to learn rare situations and replay buffers to speed up the learning. In this work, we examine the hypothesis of how the creation of the environment affects the training of reinforcement learning agent through auto-generated environment mechanisms. We take the autonomous vehicle as an application. We compare the effect of two approaches to generate training data for artificial cognitive agents. We consider the added value of curriculum learning-just as in human learning-as a way to structure novel training data that the agent has not seen before as well as that of using a replay buffer to train further on data the agent has seen before. In other words, the focus of this paper is on characteristics of the training data rather than on learning algorithms. We therefore use two tasks that are commonly trained early on in autonomous vehicle research: lane keeping and pedestrian avoidance. Our main results show that curriculum learning indeed offers an additional benefit over a vanilla reinforcement learning approach (using Deep-Q Learning), but the replay buffer actually has a detrimental effect in most (but not all) combinations of data generation approaches we considered here. The benefit of curriculum learning does depend on the existence of a well-defined difficulty metric with which various training scenarios can be ordered. In the lane-keeping task, we can define it as a function of the curvature of the road, in which the steeper and more occurring curves on the road, the more difficult it gets. Defining such a difficulty metric in other scenarios is not always trivial. In general, the results of this paper emphasize both the importance of considering data characterization, such as curriculum learning, and the importance of defining an appropriate metric for the task.									1	0	0	0	0	0	1				2624-8212										Univ Skovde, Sch Informat, Interact Lab, Skovde, SwedenRadboud Univ Nijmegen, Donders Inst Brain Cognit & Behav, Nijmegen, Netherlands				2023-03-08	WOS:000928959000001	36762255	
J	Desjardins, Charles; Chaib-draa, Brahim				Chaib-draa, Brahim/A-1157-2008	Chaib-draa, Brahim/0000-0001-7615-5154					Cooperative Adaptive Cruise Control: A Reinforcement Learning Approach								IEEE TRANSACTIONS ON INTELLIGENT TRANSPORTATION SYSTEMS				12	4			1248	1260				10.1109/TITS.2011.2157145							Article	DEC 2011	2011	Recently, improvements in sensing, communicating, and computing technologies have led to the development of driver-assistance systems (DASs). Such systems aim at helping drivers by either providing a warning to reduce crashes or doing some of the control tasks to relieve a driver from repetitive and boring tasks. Thus, for example, adaptive cruise control (ACC) aims at relieving a driver from manually adjusting his/her speed to maintain a constant speed or a safe distance from the vehicle in front of him/her. Currently, ACC can be improved through vehicle-to-vehicle communication, where the current speed and acceleration of a vehicle can be transmitted to the following vehicles by intervehicle communication. This way, vehicle-to-vehicle communication with ACC can be combined in one single system called cooperative adaptive cruise control (CACC). This paper investigates CACC by proposing a novel approach for the design of autonomous vehicle controllers based on modern machine-learning techniques. More specifically, this paper shows how a reinforcement-learning approach can be used to develop controllers for the secure longitudinal following of a front vehicle. This approach uses function approximation techniques along with gradient-descent learning algorithms as a means of directly modifying a control policy to optimize its performance. The experimental results, through simulation, show that this design approach can result in efficient behavior for CACC.									211	19	0	0	0	0	269			1524-9050	1558-0016										Univ Laval, Dept Comp Sci & Software Engn, Quebec City, PQ G1K 7P4, Canada				2011-12-01	WOS:000297588500030		
J	Salvi, A.; Coleman, J.; Buzhardt, J.; Krovi, V.; Tallapragada, P.										Stabilization of vertical motion of a vehicle on bumpy terrain using deep reinforcement learning*								IFAC PapersOnLine								276	81				10.1016/j.ifacol.2022.11.197							Journal Paper	2022	2022	Stabilizing vertical dynamics for on-road and off-road vehicles is an important research area that has been looked at mostly from the point of view of ride comfort. The advent of autonomous vehicles now shifts the focus more towards developing stabilizing techniques from the point of view of onboard proprioceptive and exteroceptive sensors whose real-time measurements influence the performance of an autonomous vehicle. The current solutions to this problem of managing the vertical oscillations usually limit themselves to the realm of active suspension systems without much consideration to modulating the vehicle velocity, which plays an important role by the virtue of the fact that vertical and longitudinal dynamics of a ground vehicle are coupled. The task of stabilizing vertical oscillations for military ground vehicles becomes even more challenging due lack of structured environments, like city roads or highways, in offroad scenarios. Moreover, changes in structural parameters of the vehicle, such as mass (due to changes in vehicle loading), suspension stiffness and damping values can have significant effect on the controller's performance. This demands the need for developing deep learning based control policies, that can take into account an extremely large number of input features and approximate a near optimal control action. In this work, these problems are addressed by training a deep reinforcement learning agent to minimize the vertical acceleration of a scaled vehicle travelling over bumps by controlling its velocity. All rights reserved Elsevier.									0	0	0	0	0	0	0			2405-8963											Dept. of Automotive Eng., Clemson Univ., Clemson, SC, USADept. of Mech. Eng., Clemson Univ., Clemson, SC, USA				2023-05-19	INSPEC:23074700		
B	Liuwang Kang; Haiying Shen										A Reinforcement Learning based Decision-making System with Aggressive Driving Behavior Consideration for Autonomous Vehicles								2021 18th Annual IEEE International Conference on Sensing, Communication, and Networking (SECON)								9 pp.	9 pp.				10.1109/SECON52354.2021.9491587							Conference Paper	2021	2021	With the fast development of autonomous vehicle (AV) technology and possible popularity of AVs in the near future, a mixed-vehicle type driving environment where both AVs and their surrounding human-driving vehicles drive on the same road will exist and last for a long time. An AV measures its driving environments in real time and make control decisions to ensure driving safety. However, surrounding human-driving vehicles may conduct aggressive driving behaviors (e.g., sudden deceleration, sudden acceleration, sudden left or right lane change) in practice, which requires an AV to make correct control decisions to eliminate the effect of aggressive driving behaviors on its driving safety. In this paper, we propose a reinforcement learning based decision-making system (ReDS) which considers aggressive driving behaviors of surrounding human-driving vehicles during the decision making process. In ReDS, we firstly build a mixture density network based aggressive driving behavior detection method to detect possible aggressive driving behaviors among surrounding vehicles of an AV. We then build a reward function based on aggressive driving behavior detection results and incorporate the reward function into a reinforcement learning model to make optimal control decisions considering aggressive driving behaviors. We use a real-world traffic dataset from the United States Department of Transportation Federal Highway Administration to evaluate optimal control decision determination performance of ReDS in comparison with the state-of-the-art methods. The comparison results show that ReDS can improve optimal control decision success rate by 43% compared with existing methods, which demonstrates that ReDS has good optimal control decision determination performance.					2021 18th Annual IEEE International Conference on Sensing, Communication, and Networking (SECON)2021 18th Annual IEEE International Conference on Sensing, Communication, and Networking (SECON)	6-9 July 20216-9 July 2021		Rome, ItalyRome, Italy	0	0	0	0	0	0	0					978-1-6654-4108-7									Dept. of Comput. Sci., Univ. of Virginia, Charlottesville, VA, USA				2021-10-08	INSPEC:20968112		
C	Zhou, Weitao; Jiang, Kun; Cao, Zhong; Deng, Nanshan; Yang, Diange			IEEE		Jiang, Kun/0000-0003-4995-7244					Integrating Deep Reinforcement Learning with Optimal Trajectory Planner for Automated Driving								2020 IEEE 23RD INTERNATIONAL CONFERENCE ON INTELLIGENT TRANSPORTATION SYSTEMS (ITSC)		IEEE International Conference on Intelligent Transportation Systems-ITSC											10.1109/itsc45102.2020.9294275							Proceedings Paper	2020	2020	Trajectory planning in the intersection is a challenging problem due to the strong uncertain intentions of surrounding agents. Conventional methods may fail in some corner cases when the ad-hoc parameters or predictions do not match the real traffic. This paper proposes a trajectory planning method, adaptive to the uncertain interactions, called Value-Estimation-Guild (VEG) trajectory planner. The method builds on the Frenet frame trajectory planner, in the meantime, uses the deep reinforcement learning to deal with the high uncertainty. The deep reinforcement learning learns from past failures and adjusts the sample direction of the optimal planner under the Frenet frame. In this way, the generated trajectory can be partially optimal and adapt to the stochastic as well. This method drives the automated vehicle through intersections and completes the unprotected left turn mission. During the testing, traffic density, surrounding vehicles' types, and intentions are all generated randomly. The statistics results show that the proposed trajectory planner works well under high uncertainty. It helps the automatic vehicles to finish the unprotected left turn with a success rate of 94.4 %, compared with the baseline method of 90%.					23rd IEEE International Conference on Intelligent Transportation Systems (ITSC)23rd IEEE International Conference on Intelligent Transportation Systems (ITSC)	SEP 20-23, 2020SEP 20-23, 2020	IEEEIEEE	ELECTR NETWORKELECTR NETWORK	11	2	0	0	0	0	12			2153-0009		978-1-7281-4149-7									Tsinghua Univ, Ctr Intelligent Connected Vehicles & Transportat, Sch Vehicle & Mobil, Beijing 100084, Peoples R ChinaUniv Michigan, Dept Mech Engn, Ann Arbor, MI 48105 USA				2021-09-23	WOS:000682770700099		
J	Ngai, Chi Kit										Reinforcement-learning-based autonomous vehicle navigation in a dynamically changing environment																												Dissertation/Thesis	Jan 01 2008	2008										0	0	0	0	0	0	0														University of Hong Kong (Hong Kong), Hong Kong	University of Hong Kong (Hong Kong)				PQDT:64631811		
J	Ibn-Khedher, Hatem; Laroui, Mohammed; Moungla, Hassine; Afifi, Hossam; Abd-Elrahman, Emad				Abd-Elrahman, Emad/GLT-2572-2022; Laroui, Mohammed/R-1473-2018	Abd-Elrahman, Emad/0000-0002-8340-9164; Laroui, Mohammed/0000-0002-6761-8417					Next-Generation Edge Computing Assisted Autonomous Driving Based Artificial Intelligence Algorithms								IEEE ACCESS				10				53987	54001				10.1109/ACCESS.2022.3174548							Article	2022	2022	Edge Computing and Network Function Virtualization (NFV) concepts can improve network processing and multi-resources allocation when intelligent optimization algorithms are deployed. Multiservice offloading and allocation approaches pose interesting challenges in the current and next-generation vehicle networks. The state-of-the-art optimization approaches still formulate exact algorithms, and tune approximation methods to get sufficient solutions. These approaches are data-centric that aim to use heterogeneous data inputs to find the near optimal solutions. In the context of connected and autonomous vehicles (CAVs), these techniques show an exponential computational time and deal only with small and medium scale networks. Therefore, we are motivated by using recent Deep Reinforcement Learning (DRL) techniques to learn the behavior of exact optimization algorithms while enhancing the Quality of Service (QoS) of network operators and satisfying the requirements of the next-generation Autonomous Vehicles (AVs). DRL algorithms can improve AVs service offloading and optimize edge resources. An Optimal Virtual Edge Autopilot Placement (OVEAP) algorithm is proposed using Integer Linear Programming (ILP). Moreover, an autopilot placement protocol is presented to support the algorithm. Optimal allocation and Virtual Network Function (VNF) placement and chaining of the autopilot, based on several new constraints such as computing and networking loads, network edge infrastructure, and placement cost, are designed. Further, a DRL approach is formulated to deal with dense Internet of Autonomous Vehicle (IoAV) networks. Extensive simulations and evaluations are carried out. Results show that the proposed allocation strategies outperform the state-of-the-art solutions and give better performance in terms of Total Edge Servers Utilization, Total Edge Servers Allocation Time, and Successfully Allocated autopilots.									1	0	0	0	0	0	1			2169-3536											Capgemini Engn, F-75017 Paris, FranceUniv Djillali Liabes Sidi Bel Abbes, Comp Sci Dept, Sidi Bel Abbes 22000, AlgeriaUniv Paris Cite, Lab Informat Paris Descartes LIPADE, F-75006 Paris, FranceInst Polytech Paris, Telecom SudParis, F-91764 Palaiseau, FranceNatl Telecommun Inst NTI, Cairo 11768, Egypt	Capgemini EngnInst Polytech ParisNatl Telecommun Inst NTI			2022-06-08	WOS:000802060100001		
B	Huang, Mengzhe										Learning-Based Optimal Control of Connected and Autonomous Vehicles																												Dissertation/Thesis	Jan 01 2020	2020										0	0	0	0	0	0	0					9798662407688									New York University Tandon School of Engineering, Electrical and Computer Engineering, New York, United States	New York University Tandon School of Engineering				PQDT:67659564		
J	Manchella, K.; Umrawal, A.K.; Aggarwal, V.										FlexPool: A Distributed Model-Free Deep Reinforcement Learning Algorithm for Joint Passengers & Goods Transportation [arXiv]								arXiv								13 pp.	13 pp.											Journal Paper	27 July 2020	2020	The growth in online goods delivery is causing a dramatic surge in urban vehicle traffic from last-mile deliveries. On the other hand, ride-sharing has been on the rise with the success of ride-sharing platforms and increased research on using autonomous vehicle technologies for routing and matching. The future of urban mobility for passengers and goods relies on leveraging new methods that minimize operational costs and environmental footprints of transportation systems. This paper considers combining passenger transportation with goods delivery to improve vehicle-based transportation. Even though the problem has been studied with a defined dynamics model of the transportation system environment, this paper considers a model-free approach that has been demonstrated to be adaptable to new or erratic environment dynamics. We propose FlexPool, a distributed model-free deep reinforcement learning algorithm that jointly serves passengers & goods workloads by learning optimal dispatch policies from its interaction with the environment. The proposed algorithm pools passengers for a ride-sharing service and delivers goods using a multi-hop transit method. These flexibilities decrease the fleet's operational cost and environmental footprint while maintaining service levels for passengers and goods. Through simulations on a realistic multi-agent urban mobility platform, we demonstrate that FlexPool outperforms other model-free settings in serving the demands from passengers & goods. FlexPool achieves 30% higher fleet utilization and 35% higher fuel efficiency in comparison to (i) model-free approaches where vehicles transport a combination of passengers & goods without the use of multi-hop transit, and (ii) model-free approaches where vehicles exclusively transport either passengers or goods.									0	0	0	0	0	0	0														Purdue Univ., West Lafayette, IN, USA				2020-10-16	INSPEC:19965594		
J	Wang, Chengyu; Wang, Luhan; Lu, Zhaoming; Chu, Xinghe; Shi, Zhengrui; Deng, Jiayin; Su, Tianyang; Shou, Guochu; Wen, Xiangming				Wang, Chengyu/HNS-1603-2023	Wang, Chengyu/0000-0003-1910-6297; deng, jiayin/0000-0002-6772-9168; Su, Tianyang/0009-0006-0591-1331					SRL-TR<SUP>2</SUP>: A <i>S</i>afe <i>Re</i>inforcement <i>L</i>earning Based <i>TR</i>ajectory <i>TR</i>acker Framework								IEEE TRANSACTIONS ON INTELLIGENT TRANSPORTATION SYSTEMS				24	6			5765	5780				10.1109/TITS.2023.3250720					MAR 2023		Article; Early Access		2023	This paper aims to solve the trajectory tracking con-trol problem for an autonomous vehicle based on reinforcement learning methods. Existing reinforcement learning approaches have found limited successful applications on safety-critical tasks in the real world mainly due to two challenges: 1) sim-to-real transfer; 2) closed-loop stability and safety concern. In this paper, we propose an actor-critic-style framework SRL-TR2, in which the RL-based TRajectory TRackers are trained under the safety constraints and then deployed to a full-size vehicle as the lateral controller. To improve the generalization ability, we adopt a light-weight adapter State and Action Space Alignment (SASA) to establish mapping relations between the simulation and reality. To address the safety concern, we leverage an expert strategy to take over the control when the safety constraints are not satisfied. Hence, we conduct safe explorations during the training process and improve the stability of the policy. The experiments show that our agents can achieve one-shot transfer across simulation scenarios and unseen realistic scenarios, finishing the field tests with average running time less than 10 ms/step and average lateral error less than 0.1 m under the speed ranging from 12 km/h to 18 km/h. A video of the field tests is available at https://youtu.be/pjWcN_fV24g.									1	0	0	0	0	0	1			1524-9050	1558-0016										Beijing Univ Posts & Telecommun, Beijing Lab Adv Informat Networks, Beijing Key Lab Network Syst Architecture & Conver, Beijing 100876, Peoples R China				2023-03-27	WOS:000947810600001		
B	Li, J.; Abusharkh, M.; Xu, Y.										DeepRacer Model Training for autonomous vehicles on AWS EC2								2022 International Telecommunications Conference (ITC-Egypt)								5 pp.	5 pp.				10.1109/ITC-Egypt55520.2022.9855675							Conference Paper	2022	2022	Autonomous vehicle (AV) is the future of public transportation to reduce the road congestion and accidents. However, fully self-driving car is still a challenge for carmaker, and they must ensure the maximum driving security to avoid the ethical issue. To develop a mature model to AV, reinforcement learning becomes a solution which can explore many possibilities and choose the best possible action choice facing different road conditions. AWS DeepRacer is a comprehensive platform for researchers to start reinforcement learning for AV. With using DeepRacer Console, all the parameters including action spaces, reward functions and hyper parameters can be edited online and trained remotely. However, the price for training a converged model on DeepRacer Console is quite expensive for beginners. This paper present a DeepRacer simulation process built on EC2 instance which demand no hardware and cost significantly less than regular DeepRacer Console. Based on the default models from AWS, the authors experimentally adjusted hyper parameters and added reward functions to achieve higher speed and smoother driving actions. Even though the computing resources still limited the agent performance and stopped the model from convergence, there are 2-3m/s speed increases when adding low speed penalty and progress penalty on reward function.					2022 International Telecommunications Conference (ITC-Egypt)2022 International Telecommunications Conference (ITC-Egypt)	26-28 July 202226-28 July 2022	Commander-in-Chief of the Armed Forces, Minister of Defense and Military ProductionCommander-in-Chief of the Armed Forces, Minister of Defense and Military Production	Alexandria, EgyptAlexandria, Egypt	0	0	0	0	0	0	0					978-1-6654-8808-2									Inf. Syst., Northeastern Univ., Boston, MA, USADigital Media Software Eng., Ferris State Univ., Grand Rapids, MI, USA				2022-11-01	INSPEC:21975155		
